,userid,openness,agreeableness,emotional_stability,conscientiousness,extraversion,assigned metric,assigned condition,is_personalized,enjoy_watching,movie_number,movieId,predicted_rating,title,genre_(no genres listed),genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Horror,genre_Musical,genre_Mystery,genre_Other,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western,dominant_trait,personalized_score,enjoy_score,total_score
22143,b146ac7210ec0a4f811452907eb4f252,5.0,6.0,4.5,5.5,3.0, popularity, medium,3,4,movie_12,104636,4.58404736344,TT3D: Closer to the Edge (2011),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
2963,b146ac7210ec0a4f811452907eb4f252,5.0,6.0,4.5,5.5,3.0, popularity, medium,3,4,movie_2,116411,4.55338267904,Tangerines (2013),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
4881,b146ac7210ec0a4f811452907eb4f252,5.0,6.0,4.5,5.5,3.0, popularity, medium,3,4,movie_3,120813,4.66472497071,Patton Oswalt: My Weakness Is Strong (2009),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
6799,b146ac7210ec0a4f811452907eb4f252,5.0,6.0,4.5,5.5,3.0, popularity, medium,3,4,movie_4,114635,4.69724038096,"Look of Silence, The (2014)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
8717,b146ac7210ec0a4f811452907eb4f252,5.0,6.0,4.5,5.5,3.0, popularity, medium,3,4,movie_5,8542,4.519182723,"Day at the Races, A (1937)",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
12553,b146ac7210ec0a4f811452907eb4f252,5.0,6.0,4.5,5.5,3.0, popularity, medium,3,4,movie_7,1236,4.54205189129,Trust (1990),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,agreeableness,0.1,0.3,0.4
14471,b146ac7210ec0a4f811452907eb4f252,5.0,6.0,4.5,5.5,3.0, popularity, medium,3,4,movie_8,2905,4.60118618097,Sanjuro (Tsubaki Sanjûrô) (1962),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
16389,b146ac7210ec0a4f811452907eb4f252,5.0,6.0,4.5,5.5,3.0, popularity, medium,3,4,movie_9,7132,4.65895149357,"Night at the Opera, A (1935)",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,agreeableness,0.1,0.3,0.4
18646,b17f060bf62ea2e527cbc1aaad966797,5.0,4.5,6.0,4.0,4.0, popularity, low,2,3,movie_10,96488,3.5831035974,Searching for Sugar Man (2012),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
20564,b17f060bf62ea2e527cbc1aaad966797,5.0,4.5,6.0,4.0,4.0, popularity, low,2,3,movie_11,89118,3.58850378965,"Skin I Live In, The (La piel que habito) (2011)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
22482,b17f060bf62ea2e527cbc1aaad966797,5.0,4.5,6.0,4.0,4.0, popularity, low,2,3,movie_12,88235,4.00692001377,"Guard, The (2011)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
3302,b17f060bf62ea2e527cbc1aaad966797,5.0,4.5,6.0,4.0,4.0, popularity, low,2,3,movie_2,102753,3.73157884204,"Past, The (Le passé) (2013)",0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
5220,b17f060bf62ea2e527cbc1aaad966797,5.0,4.5,6.0,4.0,4.0, popularity, low,2,3,movie_3,85394,4.02784660308,Cave of Forgotten Dreams (2010),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
7138,b17f060bf62ea2e527cbc1aaad966797,5.0,4.5,6.0,4.0,4.0, popularity, low,2,3,movie_4,105355,3.53208437373,Blue Is the Warmest Color (La vie d'Adèle) (2013),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
9056,b17f060bf62ea2e527cbc1aaad966797,5.0,4.5,6.0,4.0,4.0, popularity, low,2,3,movie_5,66200,4.16563360977,Two Lovers (2008),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
10974,b17f060bf62ea2e527cbc1aaad966797,5.0,4.5,6.0,4.0,4.0, popularity, low,2,3,movie_6,96606,3.9263003187,Samsara (2011),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
14810,b17f060bf62ea2e527cbc1aaad966797,5.0,4.5,6.0,4.0,4.0, popularity, low,2,3,movie_8,74916,3.87447682612,Greenberg (2010),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
16728,b17f060bf62ea2e527cbc1aaad966797,5.0,4.5,6.0,4.0,4.0, popularity, low,2,3,movie_9,106766,3.67959482349,Inside Llewyn Davis (2013),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
418,b1ffe66c21dd068ecda89ae83d0efabe,3.5,3.0,4.5,5.0,2.0, popularity, high,2,2,movie_1,129514,4.38617225314,George Carlin: It's Bad for Ya! (2008),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
2336,b1ffe66c21dd068ecda89ae83d0efabe,3.5,3.0,4.5,5.0,2.0, popularity, high,2,2,movie_2,114635,4.45137842549,"Look of Silence, The (2014)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
6172,b1ffe66c21dd068ecda89ae83d0efabe,3.5,3.0,4.5,5.0,2.0, popularity, high,2,2,movie_4,26133,4.20847902756,"Charlie Brown Christmas, A (1965)",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
8090,b1ffe66c21dd068ecda89ae83d0efabe,3.5,3.0,4.5,5.0,2.0, popularity, high,2,2,movie_5,52435,4.07559105562,How the Grinch Stole Christmas! (1966),0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
10008,b1ffe66c21dd068ecda89ae83d0efabe,3.5,3.0,4.5,5.0,2.0, popularity, high,2,2,movie_6,106762,4.07672221596,Trigun: Badlands Rumble (2010),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,conscientiousness,-0.3,-0.3,-0.6
13844,b1ffe66c21dd068ecda89ae83d0efabe,3.5,3.0,4.5,5.0,2.0, popularity, high,2,2,movie_8,113374,4.1123828911,"Old Lady and the Pigeons, The (La vieille dame et les pigeons) (1997)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
15762,b1ffe66c21dd068ecda89ae83d0efabe,3.5,3.0,4.5,5.0,2.0, popularity, high,2,2,movie_9,104636,4.18582486509,TT3D: Closer to the Edge (2011),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
584,b2041aea90ebe93017a710adec0f6c61,4.0,5.5,6.0,6.0,2.5, popularity, medium,3,3,movie_1,1280,4.64064580592,Raise the Red Lantern (Da hong deng long gao gao gua) (1991),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.1,0.2
17846,b2041aea90ebe93017a710adec0f6c61,4.0,5.5,6.0,6.0,2.5, popularity, medium,3,3,movie_10,5971,4.36731197158,My Neighbor Totoro (Tonari no Totoro) (1988),0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.1,0.2
19764,b2041aea90ebe93017a710adec0f6c61,4.0,5.5,6.0,6.0,2.5, popularity, medium,3,3,movie_11,27773,4.57251778699,Old Boy (2003),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,emotional_stability,0.1,0.1,0.2
21682,b2041aea90ebe93017a710adec0f6c61,4.0,5.5,6.0,6.0,2.5, popularity, medium,3,3,movie_12,64614,4.57763718181,Gran Torino (2008),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.1,0.2
2502,b2041aea90ebe93017a710adec0f6c61,4.0,5.5,6.0,6.0,2.5, popularity, medium,3,3,movie_2,8958,4.42424272181,Ray (2004),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.1,0.2
6338,b2041aea90ebe93017a710adec0f6c61,4.0,5.5,6.0,6.0,2.5, popularity, medium,3,3,movie_4,4327,4.56134601944,"Magnificent Seven, The (1960)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,emotional_stability,0.1,0.1,0.2
8256,b2041aea90ebe93017a710adec0f6c61,4.0,5.5,6.0,6.0,2.5, popularity, medium,3,3,movie_5,76093,4.32855026997,How to Train Your Dragon (2010),0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,emotional_stability,0.1,0.1,0.2
10174,b2041aea90ebe93017a710adec0f6c61,4.0,5.5,6.0,6.0,2.5, popularity, medium,3,3,movie_6,48738,4.51402557064,"Last King of Scotland, The (2006)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,emotional_stability,0.1,0.1,0.2
12092,b2041aea90ebe93017a710adec0f6c61,4.0,5.5,6.0,6.0,2.5, popularity, medium,3,3,movie_7,1209,4.34110297546,Once Upon a Time in the West (C'era una volta il West) (1968),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,emotional_stability,0.1,0.1,0.2
14010,b2041aea90ebe93017a710adec0f6c61,4.0,5.5,6.0,6.0,2.5, popularity, medium,3,3,movie_8,33660,4.46497353241,Cinderella Man (2005),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,emotional_stability,0.1,0.1,0.2
15928,b2041aea90ebe93017a710adec0f6c61,4.0,5.5,6.0,6.0,2.5, popularity, medium,3,3,movie_9,3681,4.77692085316,For a Few Dollars More (Per qualche dollaro in più) (1965),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,emotional_stability,0.1,0.1,0.2
1146,b209fd1ad74aedc976a4dc9ae9f8a816,6.5,5.0,7.0,7.0,3.0, diversity, low,2,4,movie_1,3468,4.79492427449,"Hustler, The (1961)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.3,0.0
18408,b209fd1ad74aedc976a4dc9ae9f8a816,6.5,5.0,7.0,7.0,3.0, diversity, low,2,4,movie_10,2871,4.47998449124,Deliverance (1972),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,emotional_stability,-0.3,0.3,0.0
20326,b209fd1ad74aedc976a4dc9ae9f8a816,6.5,5.0,7.0,7.0,3.0, diversity, low,2,4,movie_11,2731,4.42061815079,"400 Blows, The (Les quatre cents coups) (1959)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.3,0.0
22244,b209fd1ad74aedc976a4dc9ae9f8a816,6.5,5.0,7.0,7.0,3.0, diversity, low,2,4,movie_12,59995,4.79229132493,Boy A (2007),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.3,0.0
3064,b209fd1ad74aedc976a4dc9ae9f8a816,6.5,5.0,7.0,7.0,3.0, diversity, low,2,4,movie_2,3467,4.65695005102,Hud (1963),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,emotional_stability,-0.3,0.3,0.0
4982,b209fd1ad74aedc976a4dc9ae9f8a816,6.5,5.0,7.0,7.0,3.0, diversity, low,2,4,movie_3,3152,4.8842830691,"Last Picture Show, The (1971)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.3,0.0
6900,b209fd1ad74aedc976a4dc9ae9f8a816,6.5,5.0,7.0,7.0,3.0, diversity, low,2,4,movie_4,3201,4.5804712702,Five Easy Pieces (1970),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.3,0.0
8818,b209fd1ad74aedc976a4dc9ae9f8a816,6.5,5.0,7.0,7.0,3.0, diversity, low,2,4,movie_5,2132,4.71825939975,Who's Afraid of Virginia Woolf? (1966),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.3,0.0
10736,b209fd1ad74aedc976a4dc9ae9f8a816,6.5,5.0,7.0,7.0,3.0, diversity, low,2,4,movie_6,6724,4.74646773447,Paper Moon (1973),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.3,0.0
12654,b209fd1ad74aedc976a4dc9ae9f8a816,6.5,5.0,7.0,7.0,3.0, diversity, low,2,4,movie_7,5385,4.62269151597,"Last Waltz, The (1978)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.3,0.0
14572,b209fd1ad74aedc976a4dc9ae9f8a816,6.5,5.0,7.0,7.0,3.0, diversity, low,2,4,movie_8,3735,4.4872779028,Serpico (1973),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.3,0.0
16490,b209fd1ad74aedc976a4dc9ae9f8a816,6.5,5.0,7.0,7.0,3.0, diversity, low,2,4,movie_9,4187,4.90516377533,Lilies of the Field (1963),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.3,0.0
837,b2240e090cfc613313837f0d0fafb1bd,5.5,5.5,2.0,5.5,4.0, all, default,4,2,movie_1,112556,4.8808514044,Gone Girl (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,-0.3,0.0
18099,b2240e090cfc613313837f0d0fafb1bd,5.5,5.5,2.0,5.5,4.0, all, default,4,2,movie_10,750,4.34052007997,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,openness,0.3,-0.3,0.0
20017,b2240e090cfc613313837f0d0fafb1bd,5.5,5.5,2.0,5.5,4.0, all, default,4,2,movie_11,2019,4.37052080852,Seven Samurai (Shichinin no samurai) (1954),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,-0.3,0.0
21935,b2240e090cfc613313837f0d0fafb1bd,5.5,5.5,2.0,5.5,4.0, all, default,4,2,movie_12,1203,4.32575205133,12 Angry Men (1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,-0.3,0.0
2755,b2240e090cfc613313837f0d0fafb1bd,5.5,5.5,2.0,5.5,4.0, all, default,4,2,movie_2,1197,4.60369451296,"Princess Bride, The (1987)",0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,openness,0.3,-0.3,0.0
4673,b2240e090cfc613313837f0d0fafb1bd,5.5,5.5,2.0,5.5,4.0, all, default,4,2,movie_3,858,4.46236755113,"Godfather, The (1972)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,-0.3,0.0
6591,b2240e090cfc613313837f0d0fafb1bd,5.5,5.5,2.0,5.5,4.0, all, default,4,2,movie_4,104374,5.14165838677,About Time (2013),0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,openness,0.3,-0.3,0.0
8509,b2240e090cfc613313837f0d0fafb1bd,5.5,5.5,2.0,5.5,4.0, all, default,4,2,movie_5,1221,4.37429217127,"Godfather: Part II, The (1974)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,-0.3,0.0
10427,b2240e090cfc613313837f0d0fafb1bd,5.5,5.5,2.0,5.5,4.0, all, default,4,2,movie_6,1193,4.35345260999,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,-0.3,0.0
12345,b2240e090cfc613313837f0d0fafb1bd,5.5,5.5,2.0,5.5,4.0, all, default,4,2,movie_7,912,4.35161001054,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.3,-0.3,0.0
14263,b2240e090cfc613313837f0d0fafb1bd,5.5,5.5,2.0,5.5,4.0, all, default,4,2,movie_8,904,4.36278721959,Rear Window (1954),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,openness,0.3,-0.3,0.0
1305,b27cb782a219325f7c8299384b04b2bb,5.0,4.0,7.0,7.0,4.0, diversity, medium,4,3,movie_1,8533,4.28328726382,"Notebook, The (2004)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,emotional_stability,0.3,0.1,0.4
18567,b27cb782a219325f7c8299384b04b2bb,5.0,4.0,7.0,7.0,4.0, diversity, medium,4,3,movie_10,5147,4.28852184645,Wild Strawberries (Smultronstället) (1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.3,0.1,0.4
20485,b27cb782a219325f7c8299384b04b2bb,5.0,4.0,7.0,7.0,4.0, diversity, medium,4,3,movie_11,7669,4.20385683416,Pride and Prejudice (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,emotional_stability,0.3,0.1,0.4
22403,b27cb782a219325f7c8299384b04b2bb,5.0,4.0,7.0,7.0,4.0, diversity, medium,4,3,movie_12,5782,4.28119283409,"Professional, The (Le professionnel) (1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,emotional_stability,0.3,0.1,0.4
3223,b27cb782a219325f7c8299384b04b2bb,5.0,4.0,7.0,7.0,4.0, diversity, medium,4,3,movie_2,2360,4.3060005033,"Celebration, The (Festen) (1998)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.3,0.1,0.4
5141,b27cb782a219325f7c8299384b04b2bb,5.0,4.0,7.0,7.0,4.0, diversity, medium,4,3,movie_3,3022,4.33564269405,"General, The (1926)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,emotional_stability,0.3,0.1,0.4
7059,b27cb782a219325f7c8299384b04b2bb,5.0,4.0,7.0,7.0,4.0, diversity, medium,4,3,movie_4,6787,4.22825554371,All the President's Men (1976),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,emotional_stability,0.3,0.1,0.4
8977,b27cb782a219325f7c8299384b04b2bb,5.0,4.0,7.0,7.0,4.0, diversity, medium,4,3,movie_5,3462,4.3209260881,Modern Times (1936),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,emotional_stability,0.3,0.1,0.4
10895,b27cb782a219325f7c8299384b04b2bb,5.0,4.0,7.0,7.0,4.0, diversity, medium,4,3,movie_6,3504,4.20947744793,Network (1976),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.3,0.1,0.4
12813,b27cb782a219325f7c8299384b04b2bb,5.0,4.0,7.0,7.0,4.0, diversity, medium,4,3,movie_7,2731,4.31605829503,"400 Blows, The (Les quatre cents coups) (1959)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.3,0.1,0.4
14731,b27cb782a219325f7c8299384b04b2bb,5.0,4.0,7.0,7.0,4.0, diversity, medium,4,3,movie_8,1617,4.27299395358,L.A. Confidential (1997),0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,emotional_stability,0.3,0.1,0.4
18242,b28da6efb0b0714622517ee4f19c61b0,5.5,3.5,2.5,5.5,2.0, popularity, low,2,4,movie_10,36363,4.48869308688,Kin-Dza-Dza! (1986),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,openness,-0.3,0.3,0.0
20160,b28da6efb0b0714622517ee4f19c61b0,5.5,3.5,2.5,5.5,2.0, popularity, low,2,4,movie_11,27156,4.38800756027,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,openness,-0.3,0.3,0.0
22078,b28da6efb0b0714622517ee4f19c61b0,5.5,3.5,2.5,5.5,2.0, popularity, low,2,4,movie_12,26903,4.44454603345,Whisper of the Heart (Mimi wo sumaseba) (1995),0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,-0.3,0.3,0.0
4816,b28da6efb0b0714622517ee4f19c61b0,5.5,3.5,2.5,5.5,2.0, popularity, low,2,4,movie_3,33779,4.3604050261,Eddie Izzard: Dress to Kill (1999),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.3,0.0
6734,b28da6efb0b0714622517ee4f19c61b0,5.5,3.5,2.5,5.5,2.0, popularity, low,2,4,movie_4,100556,4.32063931026,"Act of Killing, The (2012)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.3,0.0
8652,b28da6efb0b0714622517ee4f19c61b0,5.5,3.5,2.5,5.5,2.0, popularity, low,2,4,movie_5,82143,4.38586305598,Alone in the Wilderness (2004),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.3,0.0
10570,b28da6efb0b0714622517ee4f19c61b0,5.5,3.5,2.5,5.5,2.0, popularity, low,2,4,movie_6,96606,4.38229082613,Samsara (2011),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.3,0.0
12488,b28da6efb0b0714622517ee4f19c61b0,5.5,3.5,2.5,5.5,2.0, popularity, low,2,4,movie_7,32657,4.42432462618,"Man Who Planted Trees, The (Homme qui plantait des arbres, L') (1987)",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.3,0.0
16324,b28da6efb0b0714622517ee4f19c61b0,5.5,3.5,2.5,5.5,2.0, popularity, low,2,4,movie_9,5515,4.63262091874,Songs From the Second Floor (Sånger från andra våningen) (2000),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.3,0.0
1200,b29d3c21387891c26ac03a7e77606c69,6.0,4.0,5.5,5.5,4.0, diversity, medium,3,4,movie_1,50,4.44518319243,"Usual Suspects, The (1995)",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,openness,0.1,0.3,0.4
18462,b29d3c21387891c26ac03a7e77606c69,6.0,4.0,5.5,5.5,4.0, diversity, medium,3,4,movie_10,96829,4.24599931395,"Hunt, The (Jagten) (2012)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
20380,b29d3c21387891c26ac03a7e77606c69,6.0,4.0,5.5,5.5,4.0, diversity, medium,3,4,movie_11,30749,4.26503738335,Hotel Rwanda (2004),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.1,0.3,0.4
22298,b29d3c21387891c26ac03a7e77606c69,6.0,4.0,5.5,5.5,4.0, diversity, medium,3,4,movie_12,5952,4.31010038358,"Lord of the Rings: The Two Towers, The (2002)",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
6954,b29d3c21387891c26ac03a7e77606c69,6.0,4.0,5.5,5.5,4.0, diversity, medium,3,4,movie_4,66371,4.2641600927,Departures (Okuribito) (2008),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
8872,b29d3c21387891c26ac03a7e77606c69,6.0,4.0,5.5,5.5,4.0, diversity, medium,3,4,movie_5,1207,4.23845643502,To Kill a Mockingbird (1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
10790,b29d3c21387891c26ac03a7e77606c69,6.0,4.0,5.5,5.5,4.0, diversity, medium,3,4,movie_6,1136,4.27626815021,Monty Python and the Holy Grail (1975),0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
12708,b29d3c21387891c26ac03a7e77606c69,6.0,4.0,5.5,5.5,4.0, diversity, medium,3,4,movie_7,326,4.27721989826,To Live (Huozhe) (1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
14626,b29d3c21387891c26ac03a7e77606c69,6.0,4.0,5.5,5.5,4.0, diversity, medium,3,4,movie_8,79132,4.27948941927,Inception (2010),0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,openness,0.1,0.3,0.4
16544,b29d3c21387891c26ac03a7e77606c69,6.0,4.0,5.5,5.5,4.0, diversity, medium,3,4,movie_9,912,4.26885772161,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,0.3,0.4
98,b2ca52bdda6d8c8fd621d1afeda56d18,4.0,3.5,3.5,4.0,4.0, all, default,4,4,movie_1,318,4.57176393273,"Shawshank Redemption, The (1994)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
17360,b2ca52bdda6d8c8fd621d1afeda56d18,4.0,3.5,3.5,4.0,4.0, all, default,4,4,movie_10,5618,4.33290265581,Spirited Away (Sen to Chihiro no kamikakushi) (2001),0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
19278,b2ca52bdda6d8c8fd621d1afeda56d18,4.0,3.5,3.5,4.0,4.0, all, default,4,4,movie_11,4226,4.30347987367,Memento (2000),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,openness,0.3,0.3,0.6
21196,b2ca52bdda6d8c8fd621d1afeda56d18,4.0,3.5,3.5,4.0,4.0, all, default,4,4,movie_12,2324,4.3068879235,Life Is Beautiful (La Vita è bella) (1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,openness,0.3,0.3,0.6
2016,b2ca52bdda6d8c8fd621d1afeda56d18,4.0,3.5,3.5,4.0,4.0, all, default,4,4,movie_2,50,4.459408049,"Usual Suspects, The (1995)",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,openness,0.3,0.3,0.6
3934,b2ca52bdda6d8c8fd621d1afeda56d18,4.0,3.5,3.5,4.0,4.0, all, default,4,4,movie_3,58559,4.35678049481,"Dark Knight, The (2008)",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,openness,0.3,0.3,0.6
5852,b2ca52bdda6d8c8fd621d1afeda56d18,4.0,3.5,3.5,4.0,4.0, all, default,4,4,movie_4,2959,4.34261920353,Fight Club (1999),0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.3,0.6
